store_id,dept_id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
CA_1,FOODS_1,279.14508,260.93994,260.93994,285.21344,351.96547999999996,424.78598,351.96547999999996,285.21344,285.21344,273.0767,285.21344,339.82877,412.64923,351.96547999999996,279.14508,285.21344,291.2818,303.41855,370.17062000000004,442.9911,376.23900000000003,291.2818,291.2818,279.14508,303.41855,364.10226,406.58083999999997,351.96547999999996
CA_1,FOODS_2,499.4325,426.59857,395.38406000000003,395.38406000000003,499.4325,603.4809,697.1245,582.6712,530.64703,509.8373,478.6228,530.64703,686.7196700000001,728.33905,593.0761,530.64703,468.21795999999995,447.40826,499.4325,593.0761,624.29065,499.4325,426.59857,405.7889,416.19372999999996,468.21795999999995,593.0761,634.69543
CA_1,FOODS_3,2012.8473,1719.3071,1677.3728,1761.2415,2180.5847,2557.9934,3019.2709999999997,2222.5188,2012.8473,1928.9788,1928.9788,2264.4534,2809.5994,3019.2709999999997,2264.4534,2012.8473,1928.9788,1887.0443,2222.5188,2767.665,2893.468,2054.7817,1803.1758,1719.3071,1803.1758,2222.5188,2683.7964,2851.534
CA_1,HOBBIES_1,483.4427,445.52563,483.4427,445.52563,483.4427,587.71466,578.23535,549.79755,502.4012,502.4012,455.00487999999996,492.92199999999997,606.6731599999999,540.3183,473.96344000000005,483.4427,455.00487999999996,445.52563,521.35974,568.7561599999999,521.35974,483.4427,436.04635999999994,436.04635999999994,426.56708,502.4012,606.6731599999999,530.83905
CA_1,HOBBIES_2,30.117418,29.324852000000003,34.080234999999995,39.62818,40.420746,43.590996000000004,47.553818,34.8728,39.62818,42.798435,42.00587,42.00587,46.761253,46.761253,35.66536,41.21331,42.00587,41.21331,42.798435,42.798435,46.761253,36.457928,38.043053,38.835617,36.457928,43.590996000000004,45.96869,48.346379999999996
CA_1,HOUSEHOLD_1,783.6041,660.68585,660.68585,599.2267,752.8746,998.7112,1136.9943,875.7929,737.50977,676.05066,676.05066,768.2394,1014.0759,1090.8999,768.2394,660.68585,614.5915,614.5915,737.50977,1014.0759,1075.5352,752.8746,645.3211,645.3211,629.9562400000001,783.6041,1029.4408,1090.8999
CA_1,HOUSEHOLD_2,215.93597000000003,194.76578,186.2977,194.76578,220.17001000000002,321.78696,321.78696,224.40403999999998,211.70192999999998,190.53173999999999,207.4679,232.87212000000002,292.14865,292.14865,215.93597000000003,207.4679,198.99982,207.4679,237.10616000000002,292.14865,283.6806,207.4679,190.53173999999999,186.2977,203.23386000000002,237.10616000000002,296.38272,292.14865
CA_2,FOODS_1,396.15643,387.54434,430.60483,456.4411,525.3379,594.2346,551.1742,396.15643,387.54434,396.15643,404.76852,465.05322,559.78625,456.4411,378.93225,370.32016,378.93225,413.3806,465.05322,551.1742,499.5016,378.93225,370.32016,378.93225,396.15643,456.4411,568.3983,482.2774
CA_2,FOODS_2,539.0753,433.18555,413.93286,375.4275,423.5592,616.0861,798.9867,567.9544,510.1963,471.69092,471.69092,510.1963,673.8442,741.2286,548.7017,481.3173,462.06458,452.43823,490.94363,673.8442,712.34955,510.1963,452.43823,423.5592,423.5592,500.56998,664.2178299999999,693.09686
CA_2,FOODS_3,1739.8364,1665.8008,1554.7474,1702.8186,2035.9786,2628.2634,2665.2812,1813.872,1628.783,1665.8008,1702.8186,1961.9431,2554.2278,2517.2102,1702.8186,1628.783,1628.783,1702.8186,1887.9076,2517.2102,2443.1746,1702.8186,1554.7474,1554.7474,1628.783,1887.9076,2406.1567,2332.121
CA_2,HOBBIES_1,316.8016,302.40155,280.80142,324.00165,374.40192,496.80252,396.00198,309.6016,324.00165,302.40155,316.8016,381.60193,489.6025,417.6021,316.8016,309.6016,302.40155,309.6016,360.00183,504.00255999999996,439.20224,316.8016,302.40155,316.8016,316.8016,381.60193,482.40247,432.00223
CA_2,HOBBIES_2,39.801857,41.303814,36.046966999999995,33.79403,43.55675,42.054794,37.548922999999995,29.288159999999998,29.288159999999998,33.043053,32.292076,35.29599,49.56458,48.062622,29.288159999999998,29.288159999999998,32.292076,36.046966999999995,31.541097999999998,42.054794,46.560665,31.541097999999998,30.790117,31.541097999999998,33.043053,37.548922999999995,48.813602,42.805775
CA_2,HOUSEHOLD_1,690.7962,614.0411,614.0411,614.0411,736.8493,1151.327,1135.976,690.7962,644.74316,644.74316,644.74316,736.8493,1151.327,1135.976,675.4452,629.3921,598.69006,629.3921,767.5514,1151.327,1074.5719,660.0942,614.0411,598.69006,644.74316,767.5514,1135.976,1059.2208
CA_2,HOUSEHOLD_2,304.54257,264.31998,252.82779,258.57388,298.79648,442.4486,430.95645,293.05037999999996,258.57388,264.31998,258.57388,304.54257,430.95645,425.21036,275.81212999999997,258.57388,252.82779,252.82779,310.28867,430.95645,430.95645,275.81212999999997,258.57388,252.82779,258.57388,304.54257,419.4643,407.9721
CA_3,FOODS_1,314.1203,330.22900000000004,314.1203,322.17465,346.33777000000003,434.9358,434.9358,370.50085,354.39212000000003,346.33777000000003,346.33777000000003,386.6096,459.0989,459.0989,362.44647000000003,354.39212000000003,346.33777000000003,338.2834,378.55523999999997,467.15323,451.04453,346.33777000000003,346.33777000000003,330.22900000000004,338.2834,378.55523999999997,451.04453,442.99014000000005
CA_3,FOODS_2,701.3943,595.5235,542.5881,529.3542,542.5881,661.69275,846.9667400000001,794.0314,767.5636,701.3943,674.92664,674.92664,794.0314,939.6037,794.0314,767.5636,674.92664,595.5235,582.2896,701.3943,807.2651400000001,688.1605,608.7573,582.2896,569.0558,569.0558,674.92664,767.5636
CA_3,FOODS_3,2733.3123,2558.8455,2442.5344,2500.69,2617.001,3024.09,3663.8013,3198.5566,2965.9346,2907.7790000000005,2791.4678,2849.6233,3547.4902,3780.1125,3140.4011,2965.9346,2791.4678,2675.1567,2791.4678,3314.868,3605.6458,2849.6233,2617.001,2558.8455,2500.69,2675.1567,3140.4011,3431.1792
